,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
183,-0.3582283323103875,-0.43546833436486443,0.442120750141946,0.6675619690344573,-0.5223066347076768,-0.9010362867753404,0.5981143955791197,0.07418823427038891,-0.6689080466114544,-0.3851066251806441,0.7340928729114915,0.39335188778787794,-0.7931270756363296,-0.5665231686850866,0.8455096197837403,0.3899587486772397,-0.8908039600806766,-0.7459968224017002,0.9299170733286206,0.3628164891158306,-0.9586657378800326,0.7323699040646934,0.9806762638984534,0.0645892669879056
184,-0.2952365812536673,-0.3647565157581919,0.36592698136711643,0.6925331698714323,-0.434563995560995,-0.876014559036492,0.5007630138407391,0.25030996236315006,-0.5641521934368313,-0.3902826301082068,0.6243747984707934,0.5783539113862357,-0.6810968872480894,-0.49929348943759816,0.7339949442827645,0.3362414400241003,-0.7827743518680612,-0.7519533185137608,0.8283074965810604,0.3566422228172831,-0.8669015588310748,0.7247137783633437,0.90178816138383,0.02344234788813011
185,-0.2309331535277489,-0.3167041274452501,0.2871935232375599,0.76067316821491,-0.34247933661842295,-0.9449208799622723,0.396603418618098,0.1266036335453885,-0.44938181746167843,-0.43181942196325057,0.5006346121286421,0.4814121475553296,-0.5501910951602332,-0.5224963060217537,0.5978789057061601,0.3265222452362543,-0.6435380004337727,-0.7476624908012768,0.6879653640921747,0.36677303595758576,-0.7281531567336006,0.767380552433972,0.7668312387343396,0.32734614745013363
186,-0.1656037363111622,-0.34502064826926737,0.20646681954029744,0.7673675574804435,-0.24697273735297695,-0.7988398333863977,0.287051730393562,0.2225333984370652,-0.32663425995737383,-0.2726827750841868,0.36565125170226676,0.5503810327783901,-0.40403756186882234,-0.5607467507332466,0.44172371543087957,0.3104440069286825,-0.47864581972378417,-0.7099420513637784,0.5154532259921075,0.4667811974014035,-0.549940400257087,0.7586756989770775,0.584196463747095,0.29827639302714604
187,-0.09953857504710924,-0.33992355763827037,0.12430714803691101,0.7486802539297343,-0.14899846813423626,-0.686755266214585,0.17359737881824086,0.2530354198082239,-0.19808846878167158,-0.3125064769312221,0.22245615245998135,0.6346228946150279,-0.24668671870801795,-0.6591311148511917,0.2707632385700804,0.32751134206879495,-0.2946715406356436,-0.7229342603411069,0.3188379367190802,0.5243132837450064,-0.3419220422496351,0.7908452358503261,0.3652391821536459,0.3746404527279033
188,-0.03303118394141441,-0.3542197554752525,0.04128473189685996,0.6534197450757225,-0.04953545547424012,-0.6042455949198662,0.05778285290369017,0.15501419270311875,-0.06602631888182521,-0.2738786299776591,0.07426516762045728,0.4897306343961041,-0.08249931407193935,-0.6172285092417864,0.09072757012725888,0.361313389651743,-0.09894963711217238,-0.7089237159881514,0.1073134401680858,0.5299490028125907,-0.11537223585037017,0.7807022591139973,0.12357309722111383,0.40951418052665767
189,0.033622958061977536,-0.23868199588516725,-0.0420242178945775,0.6911612504545314,0.05042249908260653,-0.6479931577286316,-0.05881727016445322,0.09489244636973049,0.06720789430798035,-0.20486276241326587,-0.07559365277762403,0.5523064259566913,0.08397443834676752,-0.678569466058801,-0.0923490210236156,0.33745021820136295,0.10071707618931759,-0.6599669224783776,-0.10922914908430306,0.5208163634973746,0.11743050066256167,0.8211209818961193,-0.12577616438005726,0.4728620755356516
190,0.10012772003443934,-0.26614671793055633,-0.12504150168634226,0.697438216992314,0.1498766486960855,-0.7431985779043407,-0.17461773247336926,0.10885210410017937,0.1992490695237194,-0.24021206163128891,-0.2237548027045622,0.6271326388697341,0.24812096207186515,-0.7421543902393448,-0.2723303431762871,0.4697779305432528,0.2963685174942595,-0.6662024696192816,-0.32066406501132216,0.40307479031655064,0.3438687534810956,0.8063187949176538,-0.3673052732670287,0.3218676466898526
191,0.16618763471273568,-0.1832084479918421,-0.20719094411383734,0.7379870707935955,0.24783328037842636,-0.7976789812712686,-0.2880441480416971,0.2149961716908297,0.3277532836623877,-0.17492903829289258,-0.36689090214948894,0.5960997100376236,0.4053911763653313,-0.7351986813756235,-0.4431839489854308,0.4698749729807766,0.48020468125164417,-0.7073421712758955,-0.5171043819234213,0.5041184372447447,0.551670050294203,0.8267261809861431,-0.5859971192764365,0.23025271095903577
192,0.23150921120056775,-0.27681687197781213,-0.28790239300175924,0.741944511614534,0.3433136438460132,-0.7704370743645386,-0.39755440766687794,0.3201393249850457,0.45043939982967546,-0.21375631307701168,-0.5017874229019954,0.6762873478691019,0.5514265673441451,-0.6610742144513835,-0.5991833254525278,0.36905309057601093,0.6448965997410208,-0.7460742148106392,-0.6893643378227279,0.4320522057223851,0.729572002218414,0.8106034853059807,-0.7682545026401588,0.26435592603900343
193,0.29580223888950874,-0.2234228062494285,-0.3666156764634084,0.790587479572948,0.4353637308686965,-0.7256780663361395,-0.501659644947771,0.31017183111391133,0.5651295608410086,-0.24243953249762332,-0.6254148799256174,0.6841182947123903,0.6821799778154783,-0.6585428647002151,-0.7350998298874049,0.35534687129454123,0.7838785258876318,-0.798217762208775,-0.8293888705838742,0.45018757556427236,0.8679327013521737,0.7971029523072551,-0.9027455420099297,0.2648273484625302
194,0.3587810768062985,-0.30304443684416343,-0.44278449073256754,0.8341030893721426,0.5230638074046525,-0.7466265580464106,-0.5989444784351692,0.2921183482067915,0.6697878493574049,-0.365106036043419,-0.7349968670605935,0.718968777385184,0.7940277683168202,-0.585411808406148,-0.8463779387137614,0.4341395260708944,0.8916096888788322,-0.8263257064898584,-0.9306302813840046,0.4739627272725633,0.9592532917030901,0.7859599059372201,-0.9811082359545006,0.23202420900535412
195,0.42016592265815217,-0.26984329839739535,-0.5158801917446711,0.8764099849158177,0.6055376032789312,-0.7179667062001966,-0.6880862547044857,0.2520157958099333,0.7625564283823844,-0.2560476245345448,-0.8280724091206144,0.703944559024269,0.8838702409818106,-0.4636230465571613,-0.9292879352912621,0.4337263548121031,0.9637951872115138,-0.8291993015340791,-0.9883544121920417,0.44243522099838856,0.9985843912539538,0.774218315125716,-0.998470371707938,0.2186172528175455
196,0.4796840559379955,-0.31399192251194713,-0.5853954641521542,0.8282337393022485,0.6819610675853659,-0.8412914842644552,-0.767873030727915,0.1816031395870493,0.8417885205735445,-0.38054814486168254,-0.9025512300899773,0.6406500095336508,0.9492175431313883,-0.48425968812193715,-0.981050919105283,0.4514953195498216,0.997557212861661,-0.7880416316341179,-0.9998620201261161,0.34986262454521544,0.9837943379547703,0.7689569612354813,-0.9537524557612311,0.2233534148923774
197,0.537071049566752,-0.31450305994358246,-0.6508478423093741,0.7704059271319672,0.7515706023308427,-0.8639133246168571,-0.8372200510635122,0.2336390650615425,0.9060776409379818,-0.3125728717228705,-0.9567606962165225,0.8345695960986332,0.9882586698978062,-0.4556482864196094,-0.9999319463818837,0.4575895043729863,0.9915497804088362,-0.7376830082214636,-0.9646149969744904,0.43570564039918036,0.9156847212778731,0.7728112811261312,-0.84973483154024,0.11823502383663392
198,0.5920719446895983,-0.32498686911377705,-0.7117830587900028,0.729671151288476,0.8136706920540431,-0.9414360915468778,-0.8951844958426122,0.27394742233758973,0.9542825639886631,-0.2913618475218785,-0.9894833797597202,0.7062154041402812,0.9999116535748116,-0.4643795156987278,-0.9852981803271714,0.37481959488389205,0.9460123872273839,-0.7317783960370636,-0.8842615317183934,0.5455529062867026,0.797946937771229,0.7829255815434659,-0.6928848111178505,0.1620993433020221
199,0.6444423834068088,-0.5139145752238674,-0.7677781971967729,0.7364238712428328,0.8676408531860084,-0.9420020508198257,-0.9409782990466675,0.25318003768341185,0.9855475821583667,-0.09253760764748979,-0.9999843997931115,0.7365921657015352,0.98385354876958,-0.4060655600299774,-0.9376401019651358,0.4478127658429462,0.8627604654818977,-0.6689275396114137,-0.7625590394299897,0.7403526933819582,0.6369621252066716,0.7785734939181045,-0.49295456907319835,0.040121514397034735
200,0.6939496944066839,-0.4677377440415345,-0.8184446273816793,0.7725123662381725,0.9129418337168758,-0.9166797877790558,-0.9739788628003345,0.2735343542274845,0.9993176958548495,-0.050777382206222084,-0.9880279260456021,0.6892153448888411,0.9405293823617579,-0.37156287940366245,-0.8585550706487349,0.4954345493912623,0.7451130065757331,-0.6614191880371216,-0.6051984604736681,0.5841829412978584,0.44145531846722413,0.7731006714167619,-0.2623747995102293,-0.010828352242706781
201,0.7403739266773363,-0.5138164106485335,-0.8634307027049929,0.7930642222275178,0.9491210012236917,-0.8965242083130336,-0.9937375220126885,0.27440073829083084,0.9953484655116557,-0.16893902035723407,-0.9538824751409333,0.6837298282990034,0.8711398202346337,-0.4164887270584241,-0.750693785247781,0.44814412062500525,0.5977602434374559,-0.6613888977847695,-0.4195381459703299,0.7782196087761387,0.22202257118986288,0.745695068337471,-0.015481835705404115,0.012688787451261228
202,0.7835088267047319,-0.478939729308828,-0.902424200612962,0.8374810597556926,0.9758168654239697,-0.9049382049237824,-0.9999856442840467,0.24692475182611517,0.9737103507463053,-0.09909834363385213,-0.8983148802931981,0.6325634444546345,0.7776078925768971,-0.3619703138609784,-0.6176714404780257,0.3104351305261738,0.4265766657348627,-0.6273257450427164,-0.21425977332857601,0.617415204699545,-0.009443327833880081,0.7044405882873123,0.2323737136585305,0.14172827337195282
203,0.8231627548155148,-0.5759667565596028,-0.9351544895955247,0.9017995413845665,0.9927626900671027,-0.9283358649003866,-0.9926382821459993,0.2245683955230295,0.9347874595994989,-0.17785767460652668,-0.8225730698860527,0.6718376000408841,0.6625256999145963,-0.4070096551423921,-0.4639465561512684,0.36842036411392376,0.23838682250992616,-0.6508805650177836,0.0010376183946509156,0.6441017812544829,-0.24039741854819335,0.6989823407024248,0.4657813909909695,0.026723137044714688
204,0.8591595365934789,-0.5511589167815552,-0.9613944074844338,0.8868807913037107,0.9997891580747996,-0.8993684057679644,-0.9717953279799708,0.172477062169891,0.8792707300581611,-0.20503233662739,-0.7283580416915835,0.6386023347041929,0.5290825768376454,-0.4628064285623604,-0.2946715406356436,0.32102664729856617,0.04069324894464566,-0.629133245981949,0.21628648995782263,0.7843893414258646,-0.45832247982047253,0.7275702431734352,0.6702290374070955,0.09920865329739657
205,0.8913392455870175,-0.48274523448140144,-0.9809618380556229,0.920865677253616,0.9968260633013697,-0.8829015393399409,-0.9377401559124097,0.12949358659855809,0.808145664900214,-0.2530342991757413,-0.6177856621274931,0.6063512042991235,0.38097670425803437,-0.4418848644978943,-0.1155199972015296,0.44095626302936397,-0.1586226360410919,-0.5958469764485311,0.4214215709746444,0.7496769408515128,-0.6514074362380903,0.7076918762534439,0.833005088478837,-0.013541135456314274
206,0.9195589138301378,-0.5085007003220058,-0.9937209749934839,0.8648824045651194,0.9839030120103199,-0.8828021774157268,-0.8909357691509632,0.13841613583459597,0.7226748375854438,-0.48386074230377996,-0.4933391484588829,0.5919471196291681,0.22231261973676972,-0.3890369451182721,0.06750343856070244,0.450121682943994,-0.3516147370905449,-0.5488937183735413,0.6068505228597841,0.559280588805679,-0.8091874933071129,0.7407556130204135,0.9439889177435442,0.026065880612794853
207,0.9436931670203406,-0.607980407696213,-0.9995832644446337,0.9287675429854978,0.9611491270583582,-0.818725890537002,-0.8320185051412194,0.11354561501161226,0.6243754797383672,-0.5477970436288564,-0.35781330109198134,0.4540394823885981,0.05748746623084797,-0.3707102243597731,0.24826435655790655,0.46874050183934973,-0.5305890681566583,-0.5188616426106809,0.7639024869712551,0.30582604340893454,-0.9231113070849405,0.7246387957918351,0.9962800882389792,0.17107504546657812
208,0.9636347815313934,-0.6918722367361146,-0.9985080196194357,0.965722278559312,0.928791757742489,-0.9110296902083629,-0.7617893841266835,0.1382771281774754,0.5149925480779199,-0.4671576207923793,-0.2142517383822645,0.45263027106133913,-0.1089308682902638,-0.34896411834123736,0.4207041796729208,0.3512097168817629,-0.6884104874459999,-0.5561487511203201,0.885233543352591,0.16995342920141535,-0.9870044488575602,0.7177134947242643,0.9866273882519041,-0.09332387181634119
209,0.9792951607863104,-0.6679373159397465,-0.9905027031756746,0.9711209619532603,0.8871542082009943,-0.9987915212082173,-0.6812032187342151,0.08218873500850418,0.3964677488951438,-0.6098827383046554,-0.06587854352782034,0.39256780527582746,-0.2723303431762871,-0.4218125425618471,0.5790432295439465,0.27817786969927843,-0.818787153005781,-0.5305911695615797,0.9651701203847454,0.23222596206077753,-0.9974040460603334,0.7266403691912515,0.9156309759154228,0.035345209387149974
210,0.9906047288740973,-0.6892761811924516,-0.97562287542453,0.9999918914087125,0.836652507065346,-0.9478305794014092,-0.5913556326474839,-0.016264646561890268,0.27090506993953856,-0.6627213186516584,0.08397414138854217,0.4134140092667525,-0.4281825810547376,-0.43783327394728944,0.7179744444735174,0.210356607063165,-0.9165213586075023,-0.4925940069969338,0.9999742971404736,0.20317987202954177,-0.9537464626153084,0.7629284121582889,0.7877050642830827,-0.18400092112729874
211,0.9975132396615125,-0.609937804290293,-0.953971808718312,0.9628840937424251,0.7777912506396496,-0.9857765836671346,-0.49346816485842154,0.06145282916917917,0.14053343157324344,-0.7011619387571374,0.2319409481268253,0.3660880018481415,-0.5721683651842594,-0.45388473083479836,0.8328412566097173,0.1534582695996758,-0.9777167498919384,-0.5845551074606459,0.9880185926156925,0.2447508388261329,-0.8583978468093861,0.7393730066734668,0.6108034669410987,-0.24055395053025827
212,0.9999900000265173,-0.6814467695243744,-0.9256997706962817,0.9118643955079324,0.7111585611411689,-0.9296153754783923,-0.38887166201448686,0.006736540328126095,0.007667120189453631,-0.7386252263007321,0.37469886120519863,0.30096262635251503,-0.7002973402270305,-0.47348215697081003,0.9197936664767834,0.19065291607026902,-0.9999336597218027,-0.6187074070434971,0.9298620685040927,0.27721387470505743,-0.7165258910832557,0.7761264505851783,0.39592506840323277,-0.18616441418764873
213,0.9980240062216347,-0.5702110685566197,-0.8910029813631342,0.8854374860182198,0.6374202103775293,-0.9607634858373308,-0.27898818465407005,-0.1412927638522742,-0.12533529374050187,-0.5927638683695321,0.509041845663715,0.19306799814192963,-0.8090185991085457,-0.4396642100309936,0.9759172836935449,0.14871587885769585,-0.9822863700116937,-0.6451517789282568,0.8282241868667674,0.1306114092725207,-0.5358197540781281,0.7834824796811155,0.15642996674395915,-0.5811589046061376
214,0.9916239927613844,-0.5545353813517195,-0.8501222512384518,0.889363335886226,0.557312967574908,-0.9554950147465985,-0.16531167332706573,-0.07447473605004847,-0.25611282372694705,-0.6254850654785763,0.6319528476977322,0.13756750364857515,-0.8953190912117935,-0.42536932395292154,0.9993310088123568,0.11124664718187453,-0.9254784225131113,-0.6664413227526771,0.6878576451405959,-0.039594594780879656,-0.32607332457041566,0.7711454452638586,-0.09279119259122257,-0.5043816263615976
215,0.9808183936165933,-0.5196716881442881,-0.8033413100289714,0.8686536390589332,0.4716372378234493,-0.8771325999378975,-0.049387637457823146,-0.14387067234175982,-0.38234397820947147,-0.6148806651023316,0.7406715511819586,0.1151525661295014,-0.9568071246666158,-0.43705025693633226,0.9892500822690169,0.16392687311258836,-0.8317745708249755,-0.731551889778235,0.5153261348580912,-0.07326763155297292,-0.09865441350383979,0.7769120395815542,-0.33624304499791974,-0.7647765479483626
216,0.9656552158879896,-0.49492883815660776,-0.7509848374233878,0.8619358751974233,0.38124906469420167,-0.8133043280178602,0.06720785690576209,-0.19490975111430436,-0.5017879704120822,-0.39266562573595953,0.8327563684197596,0.09081109434954032,-0.9917786485905381,-0.5214985975728861,0.9460123872273839,0.1957376113714279,-0.7049104918144901,-0.7017615383900627,0.3186974163217264,-0.16452736718149183,0.13411135721659903,0.7928695612567384,-0.558788933433369,-0.659344274893933
217,0.9462018265203238,-0.666304641388301,-0.693416209676795,0.8409027239736516,0.2870515769347184,-0.8961781195914922,0.18288961478125398,-0.19668925966507292,-0.6123244955708953,-0.3086416874767901,0.906139272939061,0.06009150604602519,-0.9992644783657527,-0.5365054359881183,0.8710671247242782,0.2883354833606611,-0.5499438559690574,-0.723555290600769,0.10716606139337687,-0.13671077197989995,0.3596085772502678,0.7904012741313343,-0.7465920324381476,-0.6838632937910131
218,0.9225446530046,-0.7560329160363098,-0.6310349776244631,0.7876110214008742,0.1899859647051359,-0.8498106821019342,0.29608486405473383,-0.1650579036298051,-0.7119913694307172,-0.5561773599074953,0.9591722429085168,-0.010853908540354524,-0.9790571551727493,-0.5682643113836634,0.7669262406906555,0.34897091994224455,-0.3730526940343257,-0.7526585801630095,-0.10937649464522486,-0.3645168710801117,0.5656157762641705,0.7973783134505826,-0.8879756549256671,-0.6202757860075052
219,0.8947887993981406,-0.7965888028485396,-0.564274093628605,0.7033263069663895,0.09102207551723347,-0.8238136630479551,0.4052546383865218,-0.1772311226731414,-0.7990193598723806,-0.46332259380440466,0.9906642721549075,-0.013814541345782042,-0.9317166954079665,-0.547187047862277,0.6370802328732516,0.3079413348827095,-0.181289098424304,-0.705389911598884,-0.320804487320434,-0.4453553947676881,0.7409678016646034,0.7769069533107957,-0.9741492520301002,-0.88419649936033
220,0.863057579368428,-0.7561183593682059,-0.4935969067042674,0.7049325880217174,-0.008851276161342752,-0.7534126622183732,0.5089147005044228,-0.22056744936680878,-0.8718635933587418,-0.47572363456963696,0.9999081175941491,-0.00416068869425817,-0.8585550706487349,-0.6162599997498184,0.4858811595622658,0.22421100816259606,0.01770192144906925,-0.662427934348862,-0.5172313146814341,-0.41613480323670726,0.8761609461511297,0.7558818771860684,-0.9997549668585279,-0.5424091368565301
221,0.8274919683353151,-0.6428022508736627,-0.41949394667951106,0.7074240339689672,-0.10863618881435774,-0.7607406383035582,0.6056557214181084,-0.2209904780310367,-0.9292309786891924,-0.5841958109553774,0.9866961823862243,-0.0006430798479338025,-0.7615998482805871,-0.5261560357765572,0.3183967713303756,0.1768543253797331,0.2159872215759115,-0.6650862494621198,-0.6894718455163934,-0.32163060222234147,0.9638680284648419,0.7811832547376729,-0.9632007600821836,-0.4406755136322458
222,0.7882499771456274,-0.6524594173291111,-0.34247951970915363,0.7426881997576302,-0.2073356445790858,-0.7164056738000313,0.694162441204496,-0.18788453491502732,-0.9701031612511273,-0.31296228826495937,0.9513251781126607,-0.004941384067946012,-0.6435380004337727,-0.6056826307339235,0.14024065486026568,0.05604795725440266,0.4056617927656072,-0.595677249911845,-0.8294719260369872,-0.19638246682072358,0.9993355110484666,0.7860741887340983,-0.8667593952309963,-0.4161663007073992
223,0.7455059500627972,-0.6516597893488985,-0.263088138770635,0.7023011970249347,-0.30396347111923505,-0.7864535089475843,0.7732315508602453,-0.13765608587046835,-0.9937546002969656,-0.30571427896975817,0.894589461274079,0.0664602264114635,-0.5076414384820207,-0.6137413239041724,-0.042615918057195085,0.14559824794374857,0.579163908417558,-0.5815621917160112,-0.9306850008336166,-0.1333939487935336,0.9806411316846843,0.79727897724113,-0.7164271292652535,-0.20004062452708823
224,0.6994497901904098,-0.689956408587904,-0.18187081391593907,0.7305068987120813,-0.3975541951329225,-0.787380992812912,0.8417880521053933,-0.15467421036207343,-0.9997654483487667,-0.31999792050200804,0.8177631937557307,-0.08120892401723825,-0.35767633680604444,-0.5773918304768862,-0.22404413008322513,0.1986158089782926,0.7295765866982961,-0.5396574159615726,-0.9883782368974129,-0.10474759650992872,0.9087980860251031,0.8314484557294043,-0.5215508943602077,-0.0717627762352843
225,0.6502861157709641,-0.6254422537177807,-0.09939122802678423,0.712956764281032,-0.48717268904279,-0.6797946260772141,0.8988998727155338,-0.09326410526727993,-0.9880290041022272,-0.23891306832633485,0.7225717278984704,-0.12418153302949728,-0.1977987587809895,-0.6016771627555849,-0.39796303835712543,0.3339216262154872,0.850903348779433,-0.5109351140903798,-0.99985383601822,0.06425410865318756,0.7877001145381402,0.8289274845704195,-0.29424715093454945,-0.4435025071799735
226,0.5982333511082314,-0.7373724287990674,-0.016221824614936854,0.7328470002641662,-0.5719235144816223,-0.6762830126708941,0.9437905386771288,-0.19727672917108377,-0.9587536065301835,-0.19389724097334332,0.6111528588048277,-0.17185553080851623,-0.0324394775607966,-0.5248905189298503,-0.5585433899099405,0.3507777411481352,0.9383072795255256,-0.4724151916163982,-0.9645751867510747,-0.06879293422794876,0.6239104700465702,0.8206129832187511,-0.0486485448266961,-0.6806242610931467
227,0.5435227561520647,-0.6013083980094209,0.06706016517995395,0.687720624206052,-0.6509598692165303,-0.6564555458405403,0.9758497308794016,-0.07976810109513131,-0.9124589365625174,-0.3332398944880627,0.4860088140698168,-0.06670864114422564,0.13381881631696257,-0.5553985022324505,-0.7004030011692479,0.39465020524220307,0.9883038600367794,-0.4973219894410031,-0.8841919569486304,0.018371214775720186,0.42630620336595004,0.8110360175178235,0.19997479217308345,-0.6507800433380467
228,0.4863973990570174,-0.5171949835281928,0.14987672882070088,0.6998886990897788,-0.7234920481169532,-0.725095324414154,0.9946415828174126,-0.15293072675068903,-0.8499667919930296,-0.16425718396405078,0.3499500591436264,-0.12937105565316537,0.2963685174942595,-0.6544841353948084,-0.818787153005781,0.3455565286177644,0.9988998844215471,-0.504544369122226,-0.7624629535054732,-0.18011432551861453,0.20559704600671688,0.8124500586500436,0.43616466515770647,-0.7906963256499492
229,0.4271110762794862,-0.3797482264289919,0.23165308402618737,0.7280462462183894,-0.7887953336272641,-0.6744983584163717,0.9999106064934012,-0.19532215423323127,-0.7723864993721168,-0.018623076260781978,0.20603218033663998,-0.1472580348745244,0.4507047988336424,-0.58253074529561,-0.909727955007746,0.4825282274031021,0.9696729226252964,-0.5605798382489048,-0.6050803564763061,-0.14356497388284897,-0.026255034524455524,0.8455481230835835,0.6452359317920483,-0.9999683158444924
230,0.36592718501117627,-0.36552940143564244,0.31182166800558914,0.7127955994182923,-0.8462172369050445,-0.6523157217315282,0.9915851659497428,-0.2726759691081855,-0.6810952218454073,-0.05733362147973213,0.057487262938318864,-0.16291873853548708,0.5925504561111989,-0.6298218539902996,-0.97017733755849,0.5999052895687899,0.90178816138383,-0.5387139937810904,-0.41940354657095985,-0.10797067119060126,-0.25668414795437966,0.8551827991579193,0.8141895533370094,-0.9515785817192471
231,0.303117552958418,-0.3830839056139636,0.38982607658625396,0.6842281332811829,-0.8951840172738977,-0.69883633439414,0.9697784512084735,-0.3109255932893988,-0.5777135125028576,0.10758221137653873,-0.09234869445041148,-0.19419068926018188,0.7179744444735174,-0.6628362894215206,-0.9981092142123112,0.6133945187120781,0.7979519519050938,-0.5323151113761191,-0.21411497254091974,-0.18416720623297192,-0.4732015258041208,0.8445318108111722,0.9325208119184917,-0.7236956117534291
232,0.23896123066642116,-0.3365524026297233,0.4651249258960422,0.6903737476839749,-0.9352064148506432,-0.8308211410018617,0.9347869393760198,-0.4341954644629979,-0.4640765472019998,0.18259978538013974,-0.24011069925375803,-0.1918680774591743,0.8235008215942224,-0.6254658140923302,-0.9925873901843565,0.7171535811021404,0.662303916186903,-0.5125540458253387,0.0011858495289246477,-0.14734713233546703,-0.6640723861124043,0.8346375519035834,0.9928724430060355,-0.4247860057294489
233,0.1737432517539016,-0.2962049967379527,0.5371956097983421,0.7352132867863307,-0.9658845390683422,-0.7189119774551187,0.8870863638354546,-0.470769940848585,-0.34220154752457754,0.28587731088907276,-0.38248033539982557,-0.28143107396596456,0.9062050783297869,-0.5832059343079099,-0.9537969408607838,0.6947926755347933,0.5002519133512023,-0.5192625483857103,0.21643121999031506,-0.24365802502267817,-0.8189519336913215,0.8264420249477866,0.9914920744869923,-0.6154877951520632
234,0.10775336656612035,-0.3991013939353041,0.6055379270015925,0.7848348993316667,-0.9869118642506486,-0.7730107150305804,0.8273252463278532,-0.5104734383907741,-0.21425197215653333,0.3383707119395907,-0.5162602877914844,-0.2972123096784259,0.9637951872115138,-0.611423250678349,-0.883038008613297,0.6173086440017623,0.31825644536639547,-0.5121687797050326,0.42155603217227483,-0.045307046227585746,-0.9294460260514841,0.8179607559704594,0.92846553099017,-0.6661919614463637
235,0.041284754872455746,-0.45131003350147136,0.6696775526696496,0.8482197527386605,-0.9980782923150526,-0.7033280444458287,0.7563160798584979,-0.5157009412554323,-0.08249911234648516,0.26552518343086273,-0.6384461471104893,-0.30435254289359076,0.9946751226333268,-0.6538468636950066,-0.782682225830674,0.6033091037170336,0.12357309722111383,-0.49142415725776123,0.6069684276712939,-0.16137571125399267,-0.9895661180944233,0.8144690947851516,0.8077114977260982,-0.5260764971944196
236,-0.025367276672264887,-0.5189064371198691,0.7291693304384873,0.7806298817272771,-0.9992722520034635,-0.5652832937191195,0.6750242823023124,-0.4914954877417831,0.05071822682078113,0.08216835286013115,-0.746293882373619,-0.33243567193862816,0.9979890923662418,-0.5925387634951199,-0.6560932247398279,0.5242588620192876,-0.07603672035291548,-0.49342391427599835,0.763998322039953,-0.0645436945508966,-0.9960538285362807,0.8357543330133976,0.6367378756204817,-0.3187745172970334
237,-0.09190660651575888,-0.4579033211533678,0.783600361991259,0.7625762682542608,-0.9904818136653462,-0.5736285463329884,0.5845550708917716,-0.3551619167810877,0.18303524361971082,0.06397015692108426,-0.8373814659527854,-0.4061753464083979,0.9736452545878657,-0.5210274960826689,-0.5075138982945424,0.40482378122727214,-0.2726151938342136,-0.5259434181265721,0.8853028273268585,-0.2314334844943017,-0.9485575372520637,0.8662515229872183,0.4261749763985662,-0.3428855938767574
238,-0.15803761381669842,-0.3219688785092033,0.8325928727487738,0.7851350745387872,-0.9717948084548418,-0.6060466180946368,0.48613843603752677,-0.4417404099245068,0.3121031183575844,0.24396524200812814,-0.9096632670939825,-0.4263330434970826,0.9223182631441286,-0.5386592820924623,-0.3419241908171777,0.3183672924482967,-0.4583253598243403,-0.5213229119836962,0.9652096134709015,-0.0915675302821888,-0.849651442339514,0.8915688665221083,0.1891145812891417,-0.31598075884033555
239,-0.22346649182858055,-0.1627533830810707,0.8758068337862263,0.8257111622342458,-0.9433979507509122,-0.6970602196414096,0.3811124187729042,-0.4067840914645202,0.4356307083438057,0.2486386847079032,-0.9615159923738889,-0.5525935122991656,0.8454305705050417,-0.5903943293187606,-0.1648741848348143,0.22891349552440327,-0.6257635400475741,-0.5975410196754017,0.9999821525990276,-0.20950524924411068,-0.7046960440502352,0.884593384480506,-0.05970404252325249,-0.19391759053313595
240,-0.2879025532239214,-0.3052508250905807,0.912942321778985,0.8650154178246391,-0.90557497256898,-0.7721679076614789,0.27090491917673515,-0.5326554254581114,0.5514252190083923,0.20169399880829042,-0.9917751413705649,-0.5475973367613293,0.7451130065757331,-0.6069289146036069,0.01770192144906925,0.30175593482794716,-0.7682545026401588,-0.5668459928404246,0.9879944431168955,-0.3068394916105448,-0.5215476170626268,0.875103699386991,-0.3048105581433814,-0.12340621695678702
241,-0.3510595215595087,-0.2789034295324414,0.9437416005984248,0.7763973725072962,-0.8587037886044255,-0.7604532506839113,0.1570142831014063,-0.4963991985749585,0.6574311291981556,0.09596623460155,-0.9997611588323999,-0.4618589746030129,0.6241457258632798,-0.5809037173309524,0.1996847111166777,0.31146969363006377,-0.880117582579756,-0.5262859660692,0.9298070433046642,-0.37243895437508484,-0.3101324170823232,0.8561168652929093,-0.5309654295841015,-0.27775828033812267
242,-0.4126568031449828,-0.26181293074978707,0.9679909101106019,0.7034076268981816,-0.8032527202338713,-0.8155123531172739,0.04098893114274343,-0.4618254379840683,0.751766679669869,0.0357472399928521,-0.9852946960240333,-0.49433990710420195,0.4858811595622658,-0.6681843803720179,0.3749746534873206,0.2075184015933644,-0.9568931518735341,-0.5282427110462286,0.8281408590046396,-0.3931843939017494,-0.08190869886793242,0.8385216309064362,-0.7241074423025479,-0.16242887881936732
243,-0.4724207336640902,-0.43594259063285806,0.9855219497627712,0.705212497702951,-0.7397758162027859,-0.7411786657616208,-0.07559369319027275,-0.48187303552700145,0.8327572770565465,-0.05973790673721506,-0.9487006385122951,-0.43315320796307955,0.3341511078292741,-0.608209359604295,0.5376965425403477,0.2905353637686851,-0.9955204108530742,-0.5000439486364324,0.6877499111168577,-0.3202996316155427,0.15075429683768093,0.8672525634436127,-0.8722279614160239,-0.15923082330691618
