,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
183,-0.5223066347076768,-0.6582704428474634,0.7340928729114915,0.6582650960196836,-0.8908039600806766,0.6582715984151051,0.9806762638984534,0.6582626272971575,-0.9969658199265055,0.6582710544303514,0.9384548531724373,0.6582658949871297,-0.8095352362684193,0.6501579977817303,0.6198762800904758,-0.6582225556172026,-0.3837122841789883,0.658270270132747,0.11875415136000578,-0.6582545127919783,0.15511253432020414,-0.6582717147996482,-0.4178618935382741,0.658173272893108
184,-0.434563995560995,-0.6618675490925315,0.6243747984707934,0.6618621730471136,-0.7827743518680612,0.6618687109747504,0.90178816138383,0.6618596908343003,-0.9754270726893637,0.6618681640174024,0.999990000064903,0.6618629763805021,-0.974243353330429,0.6537107737258927,0.8994788677390343,-0.6618194001834168,-0.7794659086165728,0.6618673754340189,0.6202292487738434,-0.6618515319875627,-0.42978310008308934,-0.6618688279952747,0.217991398961856,0.6617698481548191
185,-0.34247933661842295,-0.6654646553375995,0.5006346121286421,0.6654592500745437,-0.6435380004337727,0.6654658235343959,0.7668312387343396,0.6654567543714434,-0.8667563301157437,0.6654652736044535,0.9402717851899988,0.6654600577738743,-0.9851398665700425,0.6572635496700552,0.9999900000756822,-0.665416244749631,-0.9843790938008901,0.6654644807352907,0.9387671363964905,-0.6654485511831474,-0.8645431326899217,-0.6654659411909012,0.7649407354114395,0.6653664234165301
186,-0.24697273735297695,-0.6690617615826676,0.36565125170226676,0.6690563271019735,-0.47864581972378417,0.6690629360940412,0.584196463747095,0.6690538179085862,-0.6806608259909765,0.6690623831915047,0.7665413152706548,0.6690571391672466,-0.8405044561393125,0.6608163256142177,0.9013973281605657,-0.6690130893158452,-0.9482819454016442,0.6690615860365625,0.980414759789337,-0.669045570378732,-0.9972933759860683,-0.6690630543865275,0.9999224536606329,0.668962998678241
187,-0.14899846813423626,-0.6726588678277358,0.22245615245998135,0.6726534041294034,-0.2946715406356436,0.6726600486536866,0.3652391821536459,0.6726508814457293,-0.4337639174593602,0.6726594927785557,0.499864204480778,0.672654220560619,-0.5631718731010245,0.6643691015583801,0.6233312243455683,-0.6726099338820595,-0.6800123042790329,0.6726586913378344,0.7328881126224918,-0.6726425895743166,-0.7816603507396973,-0.672660167582154,0.8271033949178593,0.6725595739399519
188,-0.04953545547424012,-0.6762559740728039,0.07426516762045728,0.6762504811568335,-0.09894963711217238,0.6762571612133319,0.12357309722111383,0.6762479449828721,-0.14812017003901798,0.6762566023656068,0.17257627236616696,0.6762513019539912,-0.19692683432646982,0.6679218775025426,0.22115626137527358,-0.6762067784482737,-0.24525193481069466,0.6762557966391062,0.2691954160838176,-0.6762396087699012,-0.29297087647046344,-0.6762572807777805,0.3169647711774207,0.6761561492016629
189,0.05042249908260653,-0.6798530803178721,-0.07559365277762403,0.6798475581842635,0.10071707618931759,0.6798542737729774,-0.12577616438005726,0.6798450085200151,0.15075471103184052,0.679853711952658,-0.17563732218940253,0.6798483833473635,0.2004086215598518,0.6714746534467051,-0.22505219490054745,-0.6798036230144879,0.24955466175955282,0.6798529019403781,-0.2738967257475486,-0.6798366279654857,0.2980617537749542,-0.679854393973407,-0.3224423568275412,0.679752724463374
190,0.1498766486960855,-0.6834501865629401,-0.2237548027045622,0.6834446352116934,0.2963685174942595,0.6834513863326228,-0.3673052732670287,0.683442072057158,0.4361631227516187,0.683450821539709,-0.5025540880107701,0.6834454647407358,0.5661039626878133,0.6750274293908675,-0.6264514549278887,-0.6834004675807022,0.6832615736079621,0.68345000724165,-0.7362027665070032,-0.6834336471610704,0.7849728381362696,-0.6834515071690335,-0.8303470436501902,0.6833492997250848
191,0.24783328037842636,-0.6870472928080081,-0.36689090214948894,0.6870417122391234,0.48020468125164417,0.6870484988922682,-0.5859971192764365,0.687039135594301,0.6826103817193445,0.6870479311267601,-0.7685338718250344,0.6870425461341081,0.8424239356045644,0.6785802053350299,-0.9031205998083229,-0.6869973121469164,0.949682222656693,0.6870471125429217,-0.9813650975629912,-0.6870306663566549,0.9976703263262379,-0.6870486203646601,-0.9996093004184973,0.6869458749867958
192,0.3433136438460132,-0.6906443990530763,-0.5017874229019954,0.6906387892665533,0.6448965997410208,0.6906456114519135,-0.7682545026401588,0.6906361991314439,0.8680820882732828,0.6906450407138112,-0.9413254081720025,0.6906396275274804,0.9857436923117059,0.6821329812791924,-0.9999731994169408,-0.6905941567131305,0.9835875422736461,0.6906442178441936,-0.9370728550245383,-0.6906276855522395,0.8618528663749394,-0.6906457335602866,-0.7611984942340554,0.6905424502485068
193,0.4353637308686965,-0.6942415052981444,-0.6254148799256174,0.6942358662939834,0.7838785258876318,0.6942427240115588,-0.9027455420099297,0.6942332626685868,0.9760106072482965,0.6942421503008623,-0.9999769328683605,0.6942367089208527,0.9734361945408266,0.6856857572233549,-0.897725339882321,-0.6941910012793447,0.7766763277272299,0.6942413231454654,-0.6163900781664624,-0.694224704747824,0.4249654045362255,-0.6942428467559131,-0.2123462770608334,0.6941390255102179
194,0.5230638074046525,-0.6978386115432125,-0.7349968670605935,0.6978329433214132,0.8916096888788322,0.6978398365712042,-0.9811082359545006,0.6978303262057297,0.9967550054825949,0.6978392598879134,-0.9373766802547029,0.697833790314225,0.8074445255726174,0.6892385331675174,-0.6167351625942725,-0.697787845845559,0.37960766061929235,0.6978384284467373,-0.11390245855763807,-0.6978217239434087,-0.16037469943845897,-0.6978399599515396,0.4231076325333669,0.6977356007719288
195,0.6055376032789312,-0.7014357177882806,-0.8280724091206144,0.7014300203488432,0.9637951872115138,0.7014369491308496,-0.998470371707938,0.7014273897428727,0.9284622476639365,0.7014363694749645,-0.7611152173131039,0.7014308717075972,0.5139751201113725,0.6927913091116799,-0.21294944027171714,-0.7013846904117732,-0.11040220108825051,0.7014355337480092,0.42218080007995595,-0.7014187431389932,-0.6896913068902044,-0.7014370731471661,0.8860045396653661,0.7013321760336397
196,0.6819610675853659,-0.7050328240333488,-0.9025512300899773,0.7050270973762732,0.997557212861661,0.705034061690495,-0.9537524557612311,0.7050244532800156,0.7772327224552745,0.7050334790620156,-0.4925650526989655,0.7050279531009696,0.13936034447244627,0.6963440850558422,0.23323574971368882,-0.7049815349779874,-0.5733817535580182,0.7050326390492809,0.8337414281793678,-0.7050157623345779,-0.9780788983017186,-0.7050341863427926,0.9875600864036514,0.7049287512953507
197,0.7515706023308427,-0.7086299302784168,-0.9567606962165225,0.7086241744037032,0.9915497804088362,0.7086311742501403,-0.84973483154024,0.7086215168171586,0.556575312943976,0.7086305886490667,-0.1642891223021628,0.7086250344943419,-0.2572563653026077,0.6998968610000047,0.6329823502612072,-0.7085783795442017,-0.8959774553690296,0.7086297443505528,0.9993892250796969,-0.7086127815301624,-0.9247953910298554,-0.7086312995384191,0.6863566300939323,0.7085253265570618
198,0.8136706920540431,-0.7122270365234848,-0.9894833797597202,0.7122212514311331,0.9460123872273839,0.7122282868097859,-0.6928848111178505,0.7122185803543015,0.2862006883484978,0.7122276982361178,0.18390761568235747,0.7122221158877141,-0.6132579515508376,0.7034496369441672,0.9066984965524859,-0.7121752241104159,-0.9992066277995216,0.7122268496518247,0.8702662147456052,-0.712209800725747,-0.5484542471408088,-0.7122284127340456,0.10523470008538587,0.7121219018187727
199,0.8676408531860084,-0.715824142768553,-0.9999843997931115,0.7158183284585631,0.8627604654818977,0.7158253993694312,-0.49295456907319835,0.7158156438914445,-0.009739391359611231,0.7158248078231689,0.5098047140158344,0.7158191972810865,-0.8724395915685577,0.7070024128883297,0.9998857175952308,-0.7157720686766301,-0.8577951691952593,0.7158239549530965,0.48445735250136956,-0.7158068199213317,0.01947774440229791,-0.7158255259296719,-0.5188053505276645,0.7157184770804835
200,0.9129418337168758,-0.7194212490136211,-0.9880279260456021,0.719415405485993,0.7451130065757331,0.7194225119290766,-0.2623747995102293,0.7194127074285874,-0.3048094802439135,0.71942191741022,0.7738856587725036,0.7194162786744587,-0.9938822032843836,0.7105551888324921,0.8939898976324169,-0.7193689132428444,-0.506365536519601,0.7194210602543684,-0.044242668946716565,-0.7194038391169162,0.5806055994474453,-0.7194226391252984,-0.9312597683966575,0.7193150523421946
201,0.9491210012236917,-0.7230183552586893,-0.9538824751409333,0.7230124825134231,0.5977602434374559,0.7230196244887219,-0.015481835705404115,0.7230097709657303,-0.5726518460572315,0.723019026997271,0.9441294274137841,0.723013360067831,-0.9584126685892216,0.7141079647766546,0.6100955081161189,-0.7229657578090586,-0.030959960388469744,0.7230181655556401,-0.5598932728982426,-0.7230008583125007,0.938911214477625,-0.723019752320925,-0.9639162771945791,0.7229116276039057
202,0.9758168654239697,-0.7266154615037574,-0.8983148802931981,0.7266095595408529,0.4265766657348627,0.7266167370483674,0.2323737136585305,0.7266068345028732,-0.7893409279633171,0.7266161365843221,0.9998931842449575,0.7266104414612032,-0.7716308471071133,0.717660740720817,0.20472756725066849,-0.7265626023752728,0.4520256938121255,0.726615270856912,-0.9104028208170987,-0.7265978775080852,0.9692281296455243,-0.7266168655165515,-0.6034564944679863,0.7265082028656166
203,0.9927626900671027,-0.7302125677488254,-0.8225730698860527,0.7302066365682829,0.23838682250992616,0.7302138496080127,0.4657813909909695,0.7302038980400162,-0.9355205356300103,0.7302132461713734,0.9344153186697948,0.7302075228545757,-0.46302548149030315,0.7212135166649795,-0.24140281871095126,-0.730159446941487,0.8243396932203062,0.7302123761581839,-0.9923881864992039,-0.7301948967036699,0.6609657742598686,-0.730213978712178,0.00311240044421114,0.7301047781273274
204,0.9997891580747996,-0.7338096739938935,-0.7283580416915835,0.733803713595713,0.04069324894464566,0.7338109621676581,0.6702290374070955,0.7338009615771591,-0.998132880064046,0.7338103557584245,0.7556353214050233,0.7338046042479479,-0.0813185733531449,0.7247662926091419,-0.6394685044667711,-0.7337562915077013,0.9948265858762751,0.7338094814594557,-0.7816677079683654,-0.7337919158992544,0.12180905782050648,-0.7338110919078045,0.6084119576044758,0.7337013533890385
205,0.9968260633013697,-0.7374067802389617,-0.6177856621274931,0.7374007906231429,-0.1586226360410919,0.7374080747273034,0.833005088478837,0.7373980251143021,-0.9715849870124192,0.7374074653454755,0.48523108491328887,0.7374016856413202,0.31322674948322776,0.7283190685533044,-0.9102123050748548,-0.7373531360739155,0.9217452345196027,0.7374065867607276,-0.34039359179095846,-0.737388935094839,-0.4598990669841447,-0.737408205103431,0.965581404140661,0.7372979286507495
206,0.9839030120103199,-0.7410038864840298,-0.4933391484588829,0.7409978676505729,-0.3516147370905449,0.7410051872869489,0.9439889177435442,0.7409950886514449,-0.8582483006951399,0.7410045749325267,0.15599035978072462,0.7409987670346925,0.6583204558077724,0.7318718444974669,-0.9997275607940344,-0.7409499806401296,0.6229885027636353,0.7410036920619995,0.20127993966095364,-0.7409859542904236,-0.8809512163120021,-0.7410053182990575,0.9289554664287745,0.7408945039124605
207,0.9611491270583582,-0.7446009927290979,-0.35781330109198134,0.7445949446780028,-0.5305890681566583,0.7446022998465942,0.9962800882389792,0.744592152188588,-0.6682468497558017,0.7446016845195778,-0.19216491002278627,0.7445958484280648,0.8994798373142415,0.7354246204416294,-0.8901912654433384,-0.7445468252063439,0.17170245804751463,0.7446007973632712,0.6835857605102005,-0.7445829734860082,-0.99426176065645,-0.744602431494684,0.51347138865439,0.7444910791741713
208,0.928791757742489,-0.748198098974166,-0.2142517383822645,0.7481920217054328,-0.6884104874459999,0.7481994124062397,0.9866273882519041,0.7481892157257308,-0.41855289793477285,0.7481987941066288,-0.5170193054650657,0.748192929821437,0.9986311302766516,0.7389773963857919,-0.6034127302222082,-0.7481436697725581,-0.321622336731211,0.7481979026645431,0.9642673078703369,-0.7481799926815927,-0.7602480669131388,-0.7481995446903105,-0.11142295937625901,0.7480876544358824
209,0.8871542082009943,-0.7517952052192342,-0.06587854352782034,0.7517890987328628,-0.818787153005781,0.7517965249658851,0.9156309759154228,0.7517862792628738,-0.13147086229689986,0.75179590369368,-0.7791827451155977,0.7517900112148094,0.9401205256754337,0.7425301723299542,-0.1964912234592636,-0.7517405143387723,-0.7362027665070032,0.7517950079658149,0.9605372910493225,-0.7517770118771774,-0.26065785092284033,-0.751796657885937,-0.6908754141460726,0.7516842296975934
210,0.836652507065346,-0.7553923114643022,0.08397414138854217,0.7553861757602928,-0.9165213586075023,0.7553936375255305,0.7877050642830827,0.7553833428000167,0.16735507391669355,0.755393013280731,-0.9468667127011388,0.7553870926081816,0.7331855614456046,0.7460829482741167,0.24955282461895623,-0.7553373589049865,-0.9705350830727805,0.7553921132670868,0.6734958820739781,-0.7553740310727619,0.3299876515682525,-0.7553937710815635,-0.9885664886588513,0.7552808049593044
211,0.7777912506396496,-0.7589894177093702,0.2319409481268253,0.7589832527877226,-0.9777167498919384,0.7589907500851758,0.6108034669410987,0.7589804063371597,0.45123167980276074,0.7589901228677821,-0.9997387601143026,0.758984174001554,0.4104967183518669,0.7496357242182792,0.6459094590833928,-0.7589342034712008,-0.9672465627079896,0.7589892185683587,0.18780621889900628,-0.7589710502683465,0.8053589735622111,-0.75899088427719,-0.8830881166736014,0.7588773802210153
212,0.7111585611411689,-0.7625865239544384,0.37469886120519863,0.7625803298151527,-0.9999336597218027,0.7625878626448211,0.39592506840323277,0.7625774698743026,0.6948011036133505,0.7625872324548332,-0.9313879097533552,0.7625812553949262,0.022999469434593568,0.7531885001624417,0.9136617770086941,-0.762531048037415,-0.7271423498890887,0.7625863238696304,-0.353277068060621,-0.7625680694639312,0.9993952357677429,-0.7625879974728164,-0.41745779609124767,0.7624739554827263
213,0.6374202103775293,-0.7661836301995065,0.509041845663715,0.7661774068425826,-0.9822863700116937,0.7661849752044666,0.15642996674395915,0.7661745334114455,0.8763060141303833,0.7661843420418843,-0.7501020148822191,0.7661783367882986,-0.3681288899939485,0.7567412761066041,0.999498740192358,-0.7661278926036292,-0.30900832984131477,0.7661834291709023,-0.7901609461049448,-0.7661650886595157,0.8443139893381328,-0.7661851106684429,0.21842534058110133,0.7660705307444373
214,0.557312967574908,-0.7697807364445747,0.6319528476977322,0.7697744838700126,-0.9254784225131113,0.7697820877641119,-0.09279119259122257,0.7697715969485885,0.9795331182646005,0.7697814516289354,-0.4778628195110256,0.7697754181816708,-0.7011377921125918,0.7602940520507666,0.8863297118140288,-0.7697247371698435,0.184781706393876,0.7697805344721742,-0.993986097795778,-0.7697621078551004,0.3942895753667124,-0.7697822238640694,0.7652275457496207,0.7696671060061483
215,0.4716372378234493,-0.7733778426896428,0.7406715511819586,0.7733715608974425,-0.8317745708249755,0.7733792003237573,-0.33624304499791974,0.7733686604857314,0.9952614462399362,0.7733785612159865,-0.14768057138373122,0.7733724995750432,-0.9234524534784854,0.763846827994929,0.5966873012716907,-0.7733215817360577,0.6333307364165395,0.773377639773446,-0.9046340998093357,-0.7733591270506849,-0.1934715310625997,-0.7733793370596959,0.9999451621683524,0.7732636812678592
216,0.38124906469420167,-0.7769749489347108,0.8327563684197596,0.7769686379248725,-0.7049104918144901,0.7769763128834026,-0.558788933433369,0.7769657240228743,0.9220860333612684,0.7769756708030376,0.2004086215598518,0.7769695809684154,-0.9999742773179977,0.7673996039390915,0.18824099106743492,-0.7769184263022719,0.9268183139828102,0.7769747450747179,-0.5484594093615949,-0.7769561462462694,-0.7136474654808489,-0.7769764502553224,0.8268527403298397,0.7768602565295701
217,0.2870515769347184,-0.7805720551797789,0.906139272939061,0.7805657149523025,-0.5499438559690574,0.780573425443048,-0.7465920324381476,0.7805627875600173,0.7665434213262865,0.7805727803900887,0.5241973524091076,0.7805666623617877,-0.9186221502091791,0.7709523798832539,-0.2576851913703553,-0.7805152708684862,0.9933884443673614,0.7805718503759896,-0.03051609186073096,-0.7805531654418539,-0.9845258084401446,-0.7805735634509489,0.3165429785565915,0.7804568317912812
218,0.1899859647051359,-0.784169161424847,0.9591722429085168,0.7841627919797325,-0.3730526940343257,0.7841705380026934,-0.8879756549256671,0.7841598510971601,0.5425277684230906,0.7841698899771398,0.7844247564400502,0.78416374375516,-0.6922397842514664,0.7745051558274164,-0.6523047588446864,-0.7841121154347004,0.8167424379375918,0.7841689556772615,0.49642797610421985,-0.7841501846374386,-0.9114809615259356,-0.7841706766465754,-0.32286326678308747,0.7840534070529921
219,0.09102207551723347,-0.7877662676699152,0.9906642721549075,0.7877598690071623,-0.181289098424304,0.7877676505623389,-0.9741492520301002,0.7877569146343032,0.2700497257506537,0.7877669995641909,0.9495370705543686,0.7877608251485323,-0.35656797733282775,0.7780579317715789,-0.9170466685347759,-0.7877089600009145,0.44012939781235966,0.7877660609785334,0.8769501379911538,-0.7877472038330231,-0.5200295912788019,-0.7877677898422019,-0.8305954102218912,0.7876499823147031
220,-0.008851276161342752,-0.7913633739149832,0.9999081175941491,0.7913569460345924,0.01770192144906925,0.7913647631219842,-0.9997549668585279,0.791353978171446,-0.0265510546471655,0.791364109151242,0.9995136713915653,0.7913579065419045,0.035398072987933175,0.7816107077157414,-0.9991992719639409,-0.7913058045671287,-0.044242668946716565,0.7913631662798052,0.9988150184176348,-0.7913442230286077,0.053083076547294945,-0.7913649030378284,-0.9995838316706158,0.791246557576414
221,-0.10863618881435774,-0.7949604801600514,0.9866961823862243,0.7949540230620223,0.2159872215759115,0.7949618756816297,-0.9632007600821836,0.7949510417085891,-0.3207801084090642,0.7949612187382931,0.928294667491912,0.7949549879352769,0.4217755459169324,0.7851634836599037,-0.8824055096908915,-0.794902649133343,-0.517782587330614,0.7949602715810771,0.8260784544135502,-0.7949412422241923,0.6076522985257206,-0.7949620162334549,-0.7609095771472295,0.7948431328381251
222,-0.2073356445790858,-0.7985575864051194,0.9513251781126607,0.7985511000894523,0.4056617927656072,0.798558988241275,-0.8667593952309963,0.7985481052457319,-0.5863548304505284,0.7985583283253441,0.7445156888556946,0.7985520693286491,0.7415639341487739,0.7887162596040662,-0.5899196966384573,-0.7984994936995572,-0.8645512700369352,0.798557376882349,0.40968926064750183,-0.7985382614197769,0.949951090362719,-0.7985591294290814,-0.21191174138482355,0.798439708099836
223,-0.30396347111923505,-0.8021546926501876,0.894589461274079,0.8021481771168822,0.579163908417558,0.8021561008009204,-0.7164271292652535,0.802145168782875,-0.7995522217998408,0.8021554379123953,0.4704607773037142,0.8021491507220215,0.9442756826905967,0.7922690355482287,-0.17997745322685932,-0.8020963382657714,-0.999647649558564,0.8021544821836207,-0.12753817216071556,-0.8021352806153615,0.9604046360715456,-0.8021562426247079,0.4235105690696541,0.802036283361547
224,-0.3975541951329225,-0.8057517988952556,0.8177631937557307,0.8057452541443122,0.7295765866982961,0.8057532133605657,-0.5215508943602077,0.8057422323200178,-0.941327994443137,0.8057525474994464,0.13936034447244627,0.8057462321153939,0.9979070636747305,0.7958218114923912,0.2657993441445895,-0.8056931828319857,-0.8899954205376531,0.8057515874848925,-0.6271480991788032,-0.8057322998109461,0.6353612113857081,-0.8057533558203342,0.8862115464861335,0.805632858623258
225,-0.48717268904279,-0.8093489051403238,0.7225717278984704,0.8093423311717423,0.850903348779433,0.8093503259202112,-0.29424715093454945,0.8093392958571607,-0.9990177408540697,0.8093496570864975,-0.20863816760284698,0.8093433135087661,0.8939908612908989,0.7993745874365537,0.6586539517113338,-0.8092900273981999,-0.5624412728937024,0.8093486927861643,-0.9417800948651596,-0.8093293190065307,0.08836783610602156,-0.8093504690159607,0.9874867394197685,0.809229433884969
226,-0.5719235144816223,-0.8129460113853919,0.6111528588048277,0.8129394081991722,0.9383072795255256,0.8129474384798565,-0.0486485448266961,0.8129363593943038,-0.9674682078003076,0.8129467666735487,-0.531338347481632,0.8129403949021384,0.6489331589854469,0.8029273633807161,0.9203667403986299,-0.8128868719644141,-0.09718188582022212,0.8129457980874362,-0.9786331513413522,-0.8129263382021152,-0.48949496668410575,-0.8129475822115872,0.6860328425820814,0.8128260091466799
227,-0.6509598692165303,-0.8165431176304601,0.4860088140698168,0.816536485226602,0.9883038600367794,0.8165445510395019,0.19997479217308345,0.8165334229314466,-0.8494976211071081,0.8165438762605998,-0.7896113222244917,0.8165374762955107,0.30142317962224774,0.8064801393248785,0.9988291772761133,-0.8164837165306283,0.3918710162388059,0.8165429033887079,-0.7268374243725916,-0.8165233573976999,-0.8963630947528624,-0.8165446954072137,0.10479252308452672,0.8164225844083908
228,-0.7234920481169532,-0.8201402238755281,0.3499500591436264,0.8201335622540321,0.9988998844215471,0.8201416635991472,0.43616466515770647,0.8201304864685897,-0.655643941937721,0.8201409858476508,-0.9521403122244123,0.820134557688883,-0.09367489210870368,0.810032915269041,0.8784189364485435,-0.8200805610968426,0.7849802265430924,0.8201400086899798,-0.2606603043150478,-0.8201203765932844,-0.990105805296288,-0.8201418086028402,-0.5191855829087186,0.8200191596701019
229,-0.7887953336272641,-0.8237373301205961,0.20603218033663998,0.8237306392814621,0.9696729226252964,0.8237387761587925,0.6452359317920483,0.8237275500057325,-0.4032235421074108,0.823738095434702,-0.9992179339867048,0.8237316390822552,-0.4739837580997461,0.8135856912132035,0.5831103946775062,-0.8236774056630568,0.9858989002471384,0.8237371139912517,0.28239882166043806,-0.823717395788869,-0.7379760725268394,-0.8237389217984667,-0.9314229850723085,0.823615734931813
230,-0.8462172369050445,-0.8273344363656643,0.057487262938318864,0.8273277163088919,0.90178816138383,0.8273358887184381,0.8141895533370094,0.8273246135428756,-0.11478438416164909,0.8273352050217531,-0.925135810525275,0.8273287204756276,-0.7794610106444587,0.8171384671573659,0.17170119402962775,-0.827274250229271,0.9454351387444773,0.8273342192925235,0.7421641452475137,-0.8273144149844536,-0.22805006591885346,-0.8273360349940933,-0.9637959131158026,0.8272123101935238
231,-0.8951840172738977,-0.8309315426107324,-0.09234869445041148,0.830924793336322,0.7979519519050938,0.8309330012780834,0.9325208119184917,0.8309216770800184,0.18390812096454123,0.8309323146088041,-0.7388767381840716,0.8309258018689998,-0.9618785084016075,0.8206912431015284,-0.2738947094085606,-0.8308710947954853,0.6734958820739781,0.8309313245937954,0.9830274447732407,-0.8309114341800382,0.3615403897561787,-0.8309331481897198,-0.6031016380062528,0.8308088854552347
232,-0.9352064148506432,-0.8345286488558006,-0.24011069925375803,0.8345218703637519,0.662303916186903,0.8345301138377289,0.9928724430060355,0.8345187406171614,0.46617266136955354,0.8345294241958552,-0.46302548149030315,0.8345228832623722,-0.9924365394723329,0.8242440190456909,-0.6649565889029608,-0.8344679393616994,0.23666134448171883,0.8345284298950673,0.9339458598058576,-0.8345084533756227,0.8248343857070568,-0.8345302613853463,0.003557027325456124,0.8344054607169458
233,-0.9658845390683422,-0.8381257551008686,-0.38248033539982557,0.838118947391182,0.5002519133512023,0.8381272263973742,0.9914920744869923,0.8381158041543043,0.7067953863137283,0.8381265337829064,-0.13103026714595944,0.8381199646557443,-0.866310662660733,0.8277967949898533,-0.9236217579274149,-0.8380647839279136,-0.2581161440926044,0.838125535196339,0.6093960507476365,-0.8381054725712073,0.9999900000961877,-0.8381273745809728,0.6087650216558138,0.8380020359786567
234,-0.9869118642506486,-0.8417228613459368,-0.5162602877914844,0.8417160244186119,0.31825644536639547,0.8417243389570196,0.92846553099017,0.8417128676914472,0.8842821844127021,0.8417236433699574,0.2168529664622831,0.8417170460491168,-0.6034133806588599,0.8313495709340157,-0.9983884822883001,-0.8416616284941278,-0.6896977984778235,0.8417226404976109,0.10510429401132175,-0.8417024917667918,0.8258203375587662,-0.8417244877765993,0.9656989144016853,0.8415986112403677
235,-0.9980782923150526,-0.8453199675910048,-0.6384461471104893,0.8453131014460418,0.12357309722111383,0.8453214515166649,0.8077114977260982,0.8453099312285902,0.9827786885925783,0.8453207529570085,0.5384417859352993,0.845314127442489,-0.24525039370783902,0.8349023468781782,-0.8743702738701562,-0.8452584730603421,-0.9524173777440325,0.8453197457988827,-0.43018807471085263,-0.8452995109623764,0.36316787211178225,-0.8453216009722258,0.9287894984073658,0.8451951865020786
236,-0.9992722520034635,-0.848917073836073,-0.746293882373619,0.8489101784734718,-0.07603672035291548,0.8489185640763103,0.6367378756204817,0.8489069947657331,0.9934864994823016,0.8489178625440597,0.7947420758665785,0.8489112088358614,0.15163223784257884,0.8384551228223407,-0.5762598766910951,-0.8488553176265563,-0.9819519662212141,0.8489168511001546,-0.8385960595884538,-0.8488965301579611,-0.22634957946912931,-0.8489187141678523,0.5130896294875242,0.8487917617637897
237,-0.9904818136653462,-0.8525141800811411,-0.8373814659527854,0.8525072555009018,-0.2726151938342136,0.8525156766359557,0.4261749763985662,0.8525040583028761,0.9154491202256438,0.8525149721311107,0.9546762537061987,0.8525082902292336,0.5245754731281613,0.8420078987665032,-0.16341279846705734,-0.8524521621927705,-0.771070466595371,0.8525139564014265,-0.9996593350923995,-0.8524935493535456,-0.7367966108231856,-0.8525158273634786,-0.1118648159302574,0.8523883370255007
238,-0.9717948084548418,-0.8561112863262091,-0.9096632670939825,0.8561043325283316,-0.4583253598243403,0.8561127891956011,0.1891145812891417,0.856101121840019,0.7556373974966735,0.8561120817181618,0.9988515688033454,0.8561053716226059,0.8146997755753489,0.8455606747106656,0.2819707149570743,-0.8560490067589848,-0.3714040247243276,0.8561110617026982,-0.865872134155492,-0.8560905685491302,-0.9898593882451211,-0.8561129405591051,-0.6911971646670033,0.8559849122872116
239,-0.9433979507509122,-0.8597083925712773,-0.9615159923738889,0.8597014095557617,-0.6257635400475741,0.8597099017552464,-0.05970404252325249,0.8596981853771619,0.528326836527327,0.859709191305213,0.9219115621311176,0.8597024530159781,0.9762008970825485,0.8491134506548281,0.6712122249298911,-0.859645851325199,0.11919507556742957,0.8597081670039701,-0.4766951195787254,-0.8596875877447148,-0.8971358029196115,-0.8597100537547316,-0.9886369128586567,0.8595814875489225
240,-0.90557497256898,-0.8633054988163454,-0.9917751413705649,0.8632984865831916,-0.7682545026401588,0.8633070143148918,-0.3048105581433814,0.8632952489143049,0.25382241274103673,0.863306300892264,0.7331855614456046,0.8632995344093505,0.9835813616513756,0.8526662265989905,0.9268114910465514,-0.8632426958914132,0.5806110642866904,0.863305272305242,0.053083576181608236,-0.8632846069402994,-0.49101687087517576,-0.8633071669503581,-0.8828784932816525,0.8631780628106336
241,-0.8587037886044255,-0.8669026050614135,-0.9997611588323999,0.8668955636106217,-0.880117582579756,0.8669041268745373,-0.5309654295841015,0.8668923124514477,-0.04335521122850164,0.8669034104793151,0.4555574576202576,0.8668966158027227,0.8356759562081013,0.856219002543153,0.9978772181501687,-0.8668395404576275,0.8998732149497898,0.8669023776065138,0.5672052204055947,-0.8668816261358839,0.08662838081002977,-0.8669042801459846,-0.41705361631918714,0.8667746380723446
242,-0.8032527202338713,-0.8704997113064815,-0.9852946960240333,0.8704926406380517,-0.9568931518735341,0.8705012394341827,-0.7241074423025479,0.8704893759885908,-0.33666004330170834,0.8705005200663661,0.1226909281995757,0.8704936971960952,0.5558356921273232,0.8597717784873155,0.8702598081275854,-0.8704363850238417,0.9988150184176348,0.8704994829077857,0.9140291426902458,-0.8704786453314686,0.6340118467641278,-0.8705013933416111,0.21885923912565736,0.8703712133340555
243,-0.7397758162027859,-0.8740968175515497,-0.9487006385122951,0.8740897176654815,-0.9955204108530742,0.874098351993828,-0.8722279614160239,0.8740864395257336,-0.5998920363649675,0.8740976296534173,-0.22505243749104775,0.8740907785894673,0.18824119397803626,0.8633245544314779,0.5693686268948023,-0.8740332295900559,0.8532120704852656,0.8740965882090574,0.9912592956353412,-0.8740756645270531,0.9599167340081664,-0.8740985065372376,0.7655142051805861,0.8739677885957664
